189,bal,62,704.51
189,bal,63,704.51
189,bal,64,704.51
189,bal,65,694.97
189,bal,66,683.08
189,bal,67,204.08
189,bal,68,184.19
189,bal,69,184.19
191,bal,5,17704.10
191,bal,6,17183.11
191,bal,7,17183.11
191,bal,8,17183.11
191,bal,9,17079.11
191,bal,10,23092.08
191,bal,11,23078.96
191,bal,12,19336.27
191,bal,13,19162.88
191,bal,14,19062.88
191,bal,15,18973.88
191,bal,16,18973.88
191,bal,17,18815.88
191,bal,18,17817.21
191,bal,19,17591.92
191,bal,20,17591.92
191,bal,21,17591.92
191,bal,22,17555.92
191,bal,23,17555.92
191,bal,24,17555.92
191,bal,25,17131.92
191,bal,26,17131.92
191,bal,27,17045.92
191,bal,28,16979.42
191,bal,29,16979.42
191,bal,30,17199.42
191,bal,31,17199.42
191,bal,32,17199.42
191,bal,33,17199.42
191,bal,34,16896.45
191,bal,35,16896.45
191,bal,36,16804.55
191,bal,37,16804.55
191,bal,38,16754.55
191,bal,39,16754.55
191,bal,40,16754.55
191,bal,41,23517.52
191,bal,42,23517.52
191,bal,43,23517.52
191,bal,44,23263.82
191,bal,45,22736.21
191,bal,46,22434.58
191,bal,47,22284.58
191,bal,48,22027.91
191,bal,49,21205.24
191,bal,50,21105.36
191,bal,51,21105.36
191,bal,52,21105.36
191,bal,53,20535.30
191,bal,54,20097.03
191,bal,55,19982.75
191,bal,56,19982.75
191,bal,57,19917.31
191,bal,58,19736.91
191,bal,59,19266.91
191,bal,60,19206.91
191,bal,61,19163.01
191,bal,62,19092.41
191,bal,63,18992.41
191,bal,64,18924.61
215,bal,15,11004.10
215,bal,16,10993.10
215,bal,17,10993.10
215,bal,18,10993.10
215,bal,19,10993.10
215,bal,20,10993.10
215,bal,21,10993.10
215,bal,22,10993.10
215,bal,23,10993.10
215,bal,24,10950.10
215,bal,25,1108.00
215,bal,26,1073.00
215,bal,27,1073.00
215,bal,28,1073.00
215,bal,29,623.00
215,bal,30,623.00
215,bal,31,623.00
215,bal,32,523.10
215,bal,33,523.10
215,bal,34,523.10
215,bal,35,523.10
215,bal,36,523.10
215,bal,37,523.10
215,bal,38,523.10
215,bal,39,523.10
215,bal,40,512.10
215,bal,41,512.10
215,bal,42,512.10
215,bal,43,394.60
215,bal,44,394.60
215,bal,45,384.20
215,bal,46,369.20
215,bal,47,369.20
215,bal,48,369.20
215,bal,49,369.20
215,bal,50,369.20
215,bal,51,369.20
215,bal,52,369.20
215,bal,53,337.20
215,bal,54,337.20
215,bal,55,337.20
215,bal,56,337.20
215,bal,57,337.20
215,bal,58,337.20
215,bal,59,287.25
215,bal,60,227.75
215,bal,61,200.75
215,bal,62,200.75
215,bal,63,189.75
215,bal,64,189.75
215,bal,65,189.75
215,bal,66,189.75
215,bal,67,189.75
215,bal,68,500.00
215,bal,69,405.00
215,bal,70,405.00
215,bal,71,395.00
215,bal,72,395.00
215,bal,73,222.00
215,bal,74,222.00
222,bal,11,22542.14
222,bal,12,22542.14
222,bal,13,22542.14
222,bal,14,22350.00
222,bal,15,21959.84
222,bal,16,21655.36
222,bal,17,21664.89
222,bal,18,21875.36
222,bal,19,21875.36
222,bal,20,21875.36
222,bal,21,21788.34
222,bal,22,22182.75
222,bal,23,22170.74
222,bal,24,22097.10
222,bal,25,21911.98
222,bal,26,21911.98
222,bal,27,21911.98
222,bal,28,21884.35
222,bal,29,21379.79
222,bal,30,21337.28
222,bal,31,21308.75
222,bal,32,21027.40
222,bal,33,21027.40
222,bal,34,21027.40
222,bal,35,21492.52
222,bal,36,21246.41
222,bal,37,20881.29
222,bal,38,20667.86
222,bal,39,21062.24
222,bal,40,21062.24
222,bal,41,21062.24
222,bal,42,20638.89
222,bal,43,21485.33
222,bal,44,21502.61
222,bal,45,21502.61
222,bal,46,21502.61
222,bal,47,21502.61
222,bal,48,21502.61
222,bal,49,21502.61
222,bal,50,21502.61
222,bal,51,21502.61
222,bal,52,21652.47
222,bal,53,22165.30
222,bal,54,22165.30
222,bal,55,22165.30
222,bal,56,22540.15
222,bal,57,23325.52
222,bal,58,23325.29
222,bal,59,23283.39
222,bal,60,23753.21
222,bal,61,23753.21
222,bal,62,23753.21
222,bal,63,23428.85
222,bal,64,23432.53
222,bal,65,23805.62
222,bal,66,23644.92
222,bal,67,23923.00
222,bal,68,23923.00
222,bal,69,23923.00
222,bal,70,24388.31
232,bal,15,3129.95
232,bal,16,3129.95
232,bal,17,3129.95
232,bal,18,3091.55
232,bal,19,3091.55
232,bal,20,3091.55
232,bal,21,3091.55
232,bal,22,3091.55
232,bal,23,3091.55
232,bal,24,3041.55
232,bal,25,3109.55
232,bal,26,3109.55
232,bal,27,3109.55
232,bal,28,3109.55
232,bal,29,3085.15
232,bal,30,3085.15
232,bal,31,2565.35
232,bal,32,2565.35
232,bal,33,2545.45
232,bal,34,2545.45
232,bal,35,2545.45
232,bal,36,2545.45
232,bal,37,2531.65
232,bal,38,2531.65
232,bal,39,2531.65
232,bal,40,2523.05
232,bal,41,523.05
232,bal,42,14188.30
232,bal,43,9188.30
232,bal,44,9188.30
232,bal,45,9188.30
232,bal,46,9188.30
232,bal,47,9188.30
232,bal,48,9188.30
232,bal,49,9188.30
232,bal,50,9188.30
232,bal,51,9188.30
232,bal,52,9188.30
232,bal,53,9188.30
232,bal,54,8721.30
232,bal,55,8721.30
232,bal,56,8721.30
232,bal,57,8598.30
232,bal,58,8698.30
232,bal,59,8698.30
232,bal,60,2971.40
232,bal,61,2971.40
232,bal,62,2971.40
232,bal,63,2946.20
232,bal,64,2866.20
232,bal,65,2861.80
232,bal,66,2840.72
232,bal,67,2820.84
232,bal,68,2820.84
232,bal,69,2820.84
232,bal,70,2809.86
232,bal,71,2737.86
232,bal,72,2737.86
232,bal,73,10946.11
232,bal,74,946.11
281,bal,16,49518.67
281,bal,17,49518.67
281,bal,18,49385.67
281,bal,19,49385.67
281,bal,20,49385.67
281,bal,21,19385.67
281,bal,22,20785.67
281,bal,23,20783.67
281,bal,24,15083.67
281,bal,25,14695.79
281,bal,26,14695.79
281,bal,27,14695.79
281,bal,28,24535.79
281,bal,29,24491.45
281,bal,30,38096.33
281,bal,31,3313.57
281,bal,32,3313.57
281,bal,33,3313.57
281,bal,34,3313.57
281,bal,35,11813.57
281,bal,36,11813.57
281,bal,37,11813.57
281,bal,38,11813.57
281,bal,39,11813.57
281,bal,40,11813.57
281,bal,41,11813.57
281,bal,42,11813.57
281,bal,43,41820.76
281,bal,44,45654.78
281,bal,45,45654.78
281,bal,46,45566.78
281,bal,47,45566.78
281,bal,48,45566.78
281,bal,49,45566.78
281,bal,50,45566.78
281,bal,51,45566.78
281,bal,52,45566.78
281,bal,53,45566.78
281,bal,54,45566.78
281,bal,55,45566.78
281,bal,56,12641.15
281,bal,57,12641.15
281,bal,58,12641.15
281,bal,59,4942.93
281,bal,60,4848.93
281,bal,61,4848.93
281,bal,62,4848.93
281,bal,63,13348.93
281,bal,64,13348.93
281,bal,65,13348.93
281,bal,66,13348.93
281,bal,67,13348.93
281,bal,68,11548.93
281,bal,69,11548.93
281,bal,70,11548.93
281,bal,71,11548.93
281,bal,72,12748.93
281,bal,73,12748.93
281,bal,74,12156.40
281,bal,75,12156.40
304,bal,7,0.94
304,bal,8,0.94
304,bal,9,0.94
304,bal,10,0.94
304,bal,11,0.94
304,bal,12,0.94
304,bal,13,0.94
304,bal,14,0.94
304,bal,15,0.94
304,bal,16,0.94
304,bal,17,0.94
304,bal,18,0.94
304,bal,19,0.94
304,bal,20,0.94
304,bal,21,0.94
304,bal,22,0.94
304,bal,23,0.94
304,bal,24,0.94
304,bal,25,0.94
304,bal,26,0.94
304,bal,27,0.94
304,bal,28,0.94
304,bal,29,0.94
304,bal,30,0.94
304,bal,31,0.94
304,bal,32,0.94
304,bal,33,0.94
304,bal,34,0.94
304,bal,35,0.94
304,bal,36,0.94
304,bal,37,0.94
304,bal,38,0.94
304,bal,39,0.94
304,bal,40,0.94
304,bal,41,0.94
304,bal,42,0.94
304,bal,43,0.94
304,bal,44,0.94
304,bal,45,0.94
304,bal,46,0.94
304,bal,47,0.94
304,bal,48,0.94
304,bal,49,0.94
304,bal,50,0.94
304,bal,51,0.94
304,bal,52,0.94
304,bal,53,0.94
304,bal,54,0.94
304,bal,55,0.94
304,bal,56,0.94
304,bal,57,0.94
304,bal,58,0.94
304,bal,59,0.94
304,bal,60,0.94
304,bal,61,0.94
304,bal,62,0.94
304,bal,63,0.94
304,bal,64,0.94
304,bal,65,0.94
304,bal,66,0.94
321,bal,7,30440.36
321,bal,8,30390.36
321,bal,9,29999.36
321,bal,10,29999.36
321,bal,11,29999.36
321,bal,12,29973.93
321,bal,13,29715.27
321,bal,14,29287.27
321,bal,15,29261.19
321,bal,16,28961.19
321,bal,17,28560.29
321,bal,18,37627.91
321,bal,19,37327.91
321,bal,20,36924.61
321,bal,21,36424.61
321,bal,22,36372.29
321,bal,23,36360.52
321,bal,24,36342.02
321,bal,25,36313.02
321,bal,26,36277.47
321,bal,27,36045.47
321,bal,28,35648.17
321,bal,29,40537.37
321,bal,30,40149.42
321,bal,31,40121.46
321,bal,32,40080.96
321,bal,33,40101.96
321,bal,34,40101.96
321,bal,35,37961.96
321,bal,36,37948.42
321,bal,37,37936.12
321,bal,38,37801.06
321,bal,39,37801.06
321,bal,40,37671.06
321,bal,41,37671.06
321,bal,42,48012.53
321,bal,43,47992.03
321,bal,44,45055.03
321,bal,45,44855.03
321,bal,46,44804.53
321,bal,47,42311.92
321,bal,48,42023.01
321,bal,49,41587.29
321,bal,50,41240.31
321,bal,51,41129.51
321,bal,52,40506.31
321,bal,53,40439.42
321,bal,54,40375.52
321,bal,55,40352.12
321,bal,56,40318.77
321,bal,57,40255.56
321,bal,58,36377.45
321,bal,59,36170.85
321,bal,60,36110.85
321,bal,61,36031.35
321,bal,62,35805.85
321,bal,63,34285.85
321,bal,64,34077.55
321,bal,65,33058.12
321,bal,66,33038.12
326,bal,15,0.00
326,bal,16,0.00
326,bal,17,0.00
326,bal,18,0.00
326,bal,19,0.00
326,bal,20,0.00
326,bal,21,0.00
326,bal,22,0.00
326,bal,23,0.00
326,bal,24,0.00
326,bal,25,0.00
326,bal,26,0.00
326,bal,27,0.00
326,bal,28,0.00
326,bal,29,0.00
326,bal,30,0.00
326,bal,31,0.00
326,bal,32,0.00
326,bal,33,0.00
326,bal,34,0.00
326,bal,35,0.00
326,bal,36,0.00
326,bal,37,0.00
326,bal,38,0.00
326,bal,39,0.00
326,bal,40,0.00
326,bal,41,0.00
326,bal,42,635.62
326,bal,43,0.00
326,bal,44,0.00
326,bal,45,0.00
326,bal,46,0.00
326,bal,47,0.00
326,bal,48,0.00
326,bal,49,0.00
326,bal,50,0.00
326,bal,51,0.00
326,bal,52,0.00
326,bal,53,0.00
326,bal,54,0.00
326,bal,55,0.00
326,bal,56,0.00
326,bal,57,0.00
326,bal,58,0.00
326,bal,59,0.00
326,bal,60,0.00
326,bal,61,0.00
326,bal,62,0.00
326,bal,63,0.00
326,bal,64,0.00
326,bal,65,0.00
326,bal,66,0.00
326,bal,67,0.00
326,bal,68,0.00
326,bal,69,0.00
326,bal,70,0.00
326,bal,71,0.00
326,bal,72,0.00
326,bal,73,0.00
326,bal,74,0.00
333,bal,23,4633861.85
333,bal,24,4637670.07
333,bal,25,4637140.45
333,bal,26,4636833.61
333,bal,27,4670906.81
333,bal,28,4516873.59
333,bal,29,4517630.74
333,bal,30,4565781.08
333,bal,31,4611941.67
333,bal,32,4612370.25
333,bal,33,4611820.25
333,bal,34,4572295.35
333,bal,35,4569075.74
333,bal,36,4573831.70
333,bal,37,4574238.32
333,bal,38,4573293.77
333,bal,39,4573164.15
333,bal,40,4530080.43
333,bal,41,4529336.01
333,bal,42,4529458.18
333,bal,43,4528665.06
333,bal,44,4528644.80
333,bal,45,4527844.80
333,bal,46,4527644.80
333,bal,47,4527644.80
333,bal,48,4527032.80
333,bal,49,4526923.80
333,bal,50,4526320.50
333,bal,51,4526320.50
333,bal,52,4528689.69
333,bal,53,4528190.10
333,bal,54,4528318.07
333,bal,55,4528270.07
333,bal,56,4580175.68
333,bal,57,4580524.00
333,bal,58,4578502.46
333,bal,59,4578120.05
333,bal,60,4578329.13
333,bal,61,4578168.55
333,bal,62,5415161.27
333,bal,63,5439924.85
333,bal,64,5437246.01
333,bal,65,5437634.06
333,bal,66,5433463.07
333,bal,67,5391131.94
333,bal,68,5389609.55
333,bal,69,5389356.40
333,bal,70,5389870.65
333,bal,71,5390507.50
333,bal,72,5391183.80
333,bal,73,5391244.58
333,bal,74,5391199.32
333,bal,75,5390719.19
333,bal,76,5390719.19
333,bal,77,5190883.98
333,bal,78,5214790.13
333,bal,79,5215160.06
333,bal,80,5215143.84
333,bal,81,5215066.18
333,bal,82,5262457.18
340,bal,16,8164.38
340,bal,17,8164.38
340,bal,18,10464.38
340,bal,19,10464.38
340,bal,20,10464.38
340,bal,21,3266.80
340,bal,22,266.80
340,bal,23,266.80
340,bal,24,266.80
340,bal,25,266.80
340,bal,26,266.80
340,bal,27,266.80
340,bal,28,266.80
340,bal,29,297.00
340,bal,30,297.00
340,bal,31,297.00
340,bal,32,297.00
340,bal,33,297.00
340,bal,34,297.00
340,bal,35,297.00
340,bal,36,139.00
340,bal,37,139.00
340,bal,38,139.00
340,bal,39,33830.14
340,bal,40,47886.46
340,bal,41,12836.46
340,bal,42,12836.46
340,bal,43,12836.46
340,bal,44,12686.46
340,bal,45,12686.46
340,bal,46,12633.66
340,bal,47,12303.66
340,bal,48,12303.66
340,bal,49,12303.66
340,bal,50,12273.66
340,bal,51,12273.66
340,bal,52,5086.08
340,bal,53,5086.08
340,bal,54,4946.68
340,bal,55,4946.68
340,bal,56,4946.68
340,bal,57,4946.68
340,bal,58,4946.68
340,bal,59,146.68
340,bal,60,146.68
340,bal,61,146.68
340,bal,62,112.68
340,bal,63,112.68
340,bal,64,112.68
340,bal,65,112.68
340,bal,66,112.68
340,bal,67,113.62
340,bal,68,113.62
340,bal,69,113.62
340,bal,70,103.62
340,bal,71,14563.05
340,bal,72,14563.05
340,bal,73,14563.05
340,bal,74,14563.05
340,bal,75,8613.05
341,bal,14,51266.72
341,bal,15,51272.68
341,bal,16,51278.68
341,bal,17,51284.69
341,bal,18,51290.69
341,bal,19,50295.87
341,bal,20,50301.76
341,bal,21,50307.64
341,bal,22,50313.51
341,bal,23,50319.32
341,bal,24,50325.15
341,bal,25,50330.98
341,bal,26,50336.81
341,bal,27,50342.64
341,bal,28,50342.64
341,bal,29,50354.33
341,bal,30,50860.20
341,bal,31,50866.14
341,bal,32,50872.07
341,bal,33,50877.99
341,bal,34,50883.91
341,bal,35,50883.91
341,bal,36,50895.69
341,bal,37,50901.57
341,bal,38,50907.46
341,bal,39,50413.34
341,bal,40,48819.04
341,bal,41,48824.74
341,bal,42,48830.43
341,bal,43,48836.14
341,bal,44,48841.80
341,bal,45,48847.44
341,bal,46,48989.08
341,bal,47,48994.72
341,bal,48,49000.36
341,bal,49,49006.00
341,bal,50,49011.64
341,bal,51,49011.64
341,bal,52,49022.90
341,bal,53,49028.48
341,bal,54,49034.05
341,bal,55,49039.62
341,bal,56,49045.21
341,bal,57,49050.78
341,bal,58,49556.37
341,bal,59,49561.98
341,bal,60,49567.59
341,bal,61,47573.04
341,bal,62,47578.47
341,bal,63,47583.91
341,bal,64,47583.91
341,bal,65,47594.85
341,bal,66,47600.31
341,bal,67,47605.81
341,bal,68,47611.31
341,bal,69,47616.79
341,bal,70,50005.23
341,bal,71,50010.68
341,bal,72,50016.42
341,bal,73,50022.17
394,bal,13,6127.53
394,bal,14,6127.45
394,bal,15,6127.44
394,bal,16,6127.42
394,bal,17,6127.40
394,bal,18,6127.33
394,bal,19,127.33
394,bal,20,127.33
394,bal,21,127.33
394,bal,22,127.34
394,bal,23,127.28
394,bal,24,127.12
394,bal,25,127.08
394,bal,26,127.08
394,bal,27,127.08
394,bal,28,127.09
394,bal,29,127.14
394,bal,30,126.98
394,bal,31,127.00
394,bal,32,126.95
394,bal,33,126.95
394,bal,34,126.95
394,bal,35,19.70
394,bal,36,19.65
394,bal,37,19.59
394,bal,38,19.80
394,bal,39,19.72
394,bal,40,19.72
394,bal,41,19.77
394,bal,42,3052.06
394,bal,43,3052.11
394,bal,44,3052.11
394,bal,45,3052.11
394,bal,46,3052.11
394,bal,47,3052.11
394,bal,48,3052.11
394,bal,49,3052.11
394,bal,50,3052.11
394,bal,51,3052.11
394,bal,52,1575.07
394,bal,53,1575.00
394,bal,54,1575.00
394,bal,55,1575.00
394,bal,56,1574.90
394,bal,57,1574.90
394,bal,58,1574.98
394,bal,59,1575.01
394,bal,60,1575.03
394,bal,61,1575.03
394,bal,62,1575.03
394,bal,63,132.78
394,bal,64,132.77
394,bal,65,132.72
394,bal,66,32.75
394,bal,67,32.76
394,bal,68,32.76
394,bal,69,32.76
394,bal,70,32.72
394,bal,71,3026.24
394,bal,72,3026.20
402,bal,8,50061.99
402,bal,9,50061.99
402,bal,10,50061.99
402,bal,11,50073.99
402,bal,12,50181.99
402,bal,13,50181.99
402,bal,14,54257.89
402,bal,15,54253.51
402,bal,16,54693.51
402,bal,17,54613.19
402,bal,18,51413.66
402,bal,19,51413.76
402,bal,20,51182.27
402,bal,21,51166.46
402,bal,22,51147.36
402,bal,23,51100.56
402,bal,24,50951.95
402,bal,25,50906.45
402,bal,26,50809.85
402,bal,27,50748.00
402,bal,28,50733.61
402,bal,29,50728.80
402,bal,30,50668.55
402,bal,31,50647.70
402,bal,32,50590.36
402,bal,33,50320.60
402,bal,34,50318.54
402,bal,35,50318.54
402,bal,36,50314.62
402,bal,37,50266.94
402,bal,38,50115.23
402,bal,39,50107.44
402,bal,40,50107.44
402,bal,41,50077.44
402,bal,42,55062.96
402,bal,43,54712.95
402,bal,44,54713.47
402,bal,45,54713.99
402,bal,46,54534.51
402,bal,47,54535.03
402,bal,48,54535.55
402,bal,49,54536.07
402,bal,50,54452.79
402,bal,51,53555.20
402,bal,52,52555.92
402,bal,53,52556.18
402,bal,54,52456.35
402,bal,55,52456.42
402,bal,56,50756.42
402,bal,57,50756.56
402,bal,58,50753.73
402,bal,59,50753.80
402,bal,60,50656.27
402,bal,61,50620.34
402,bal,62,50620.41
402,bal,63,50620.41
402,bal,64,50609.19
402,bal,65,50609.32
402,bal,66,50609.39
402,bal,67,50609.46
404,bal,0,40515.81
404,bal,1,40416.01
404,bal,2,40416.01
404,bal,3,40416.01
404,bal,4,40416.01
404,bal,5,38414.01
404,bal,6,38314.21
404,bal,7,30304.57
404,bal,8,28156.57
404,bal,9,18146.57
404,bal,10,17445.87
404,bal,11,17445.87
404,bal,12,16765.25
404,bal,13,14375.25
404,bal,14,13373.25
404,bal,15,14767.85
404,bal,16,14767.85
404,bal,17,14747.95
404,bal,18,13430.95
404,bal,19,13289.65
404,bal,20,13289.65
404,bal,21,13289.65
404,bal,22,13289.65
404,bal,23,13265.95
404,bal,24,13265.95
404,bal,25,13265.95
404,bal,26,13265.95
404,bal,27,13265.95
404,bal,28,13265.95
404,bal,29,15196.45
404,bal,30,15181.75
404,bal,31,15172.75
404,bal,32,15023.95
404,bal,33,15023.95
404,bal,34,15023.95
404,bal,35,14843.95
404,bal,36,20203.95
404,bal,37,21203.95
404,bal,38,21203.95
404,bal,39,21203.95
404,bal,40,21146.95
404,bal,41,21146.95
404,bal,42,21146.95
404,bal,43,17142.95
404,bal,44,16254.95
404,bal,45,13360.95
404,bal,46,13310.95
404,bal,47,13048.95
404,bal,48,13048.95
404,bal,49,13048.95
404,bal,50,13048.95
404,bal,51,13048.95
404,bal,52,13048.95
404,bal,53,13048.95
404,bal,54,13048.95
404,bal,55,13048.95
404,bal,56,3075.55
404,bal,57,4236.15
404,bal,58,4195.95
404,bal,59,4128.95
412,bal,15,551.18
412,bal,16,551.18
412,bal,17,551.18
412,bal,18,551.18
412,bal,19,551.18
412,bal,20,551.18
412,bal,21,551.18
412,bal,22,551.18
412,bal,23,551.18
412,bal,24,551.18
412,bal,25,551.18
412,bal,26,551.18
412,bal,27,551.18
412,bal,28,551.18
412,bal,29,551.18
412,bal,30,551.18
412,bal,31,551.18
412,bal,32,333.21
412,bal,33,333.21
412,bal,34,333.21
412,bal,35,333.21
412,bal,36,333.21
412,bal,37,333.21
412,bal,38,1495.21
412,bal,39,1495.21
412,bal,40,1495.21
412,bal,41,1495.21
412,bal,42,995.21
412,bal,43,995.21
412,bal,44,16495.21
412,bal,45,15990.27
412,bal,46,15990.27
412,bal,47,15990.27
412,bal,48,15990.27
412,bal,49,15990.27
412,bal,50,15990.27
412,bal,51,15990.27
412,bal,52,15990.27
412,bal,53,15990.27
412,bal,54,15964.77
412,bal,55,15964.77
412,bal,56,15964.77
412,bal,57,15964.77
412,bal,58,15945.08
412,bal,59,15945.08
412,bal,60,15945.08
412,bal,61,15945.08
412,bal,62,15945.08
412,bal,63,17445.08
412,bal,64,17445.10
412,bal,65,17445.10
412,bal,66,12769.83
412,bal,67,12769.83
412,bal,68,12769.83
412,bal,69,12769.83
412,bal,70,12769.83
412,bal,71,2769.83
412,bal,72,3350.83
412,bal,73,2276.76
412,bal,74,2276.76
424,bal,3,454.29
424,bal,4,339.49
424,bal,5,0.35
424,bal,6,0.35
424,bal,7,0.35
424,bal,8,0.35
424,bal,9,7.95
424,bal,10,7.95
424,bal,11,7.95
424,bal,12,7.95
424,bal,13,7.95
424,bal,14,7.95
424,bal,15,22007.95
424,bal,16,7963.21
424,bal,17,519.03
424,bal,18,55147.03
424,bal,19,40598.15
424,bal,20,37771.52
424,bal,21,36949.12
424,bal,22,36396.12
424,bal,23,37864.77
424,bal,24,35985.77
424,bal,25,32683.77
424,bal,26,31418.59
424,bal,27,29386.59
424,bal,28,29386.59
424,bal,29,24896.79
424,bal,30,24208.79
424,bal,31,23172.79
424,bal,32,28289.29
424,bal,33,28289.29
424,bal,34,28032.76
424,bal,35,26054.76
424,bal,36,27554.76
424,bal,37,27116.76
424,bal,38,26963.76
424,bal,39,26670.26
424,bal,40,25532.20
424,bal,41,19660.20
424,bal,42,19660.20
424,bal,43,19660.20
424,bal,44,24367.41
424,bal,45,24100.77
424,bal,46,24090.77
424,bal,47,16595.77
424,bal,48,16595.77
424,bal,49,16595.77
424,bal,50,16595.77
424,bal,51,11132.00
424,bal,52,11132.00
424,bal,53,10796.00
424,bal,54,9111.00
424,bal,55,6111.00
424,bal,56,6100.45
424,bal,57,18390.45
424,bal,58,15392.12
424,bal,59,15392.12
424,bal,60,19396.77
424,bal,61,1408.89
424,bal,62,1408.89
481,bal,0,4718.67
481,bal,1,4656.18
481,bal,2,4656.18
481,bal,3,3788.58
481,bal,4,3800.57
481,bal,5,3472.17
481,bal,6,1698.87
481,bal,7,1698.87
481,bal,8,1698.88
481,bal,9,1610.38
481,bal,10,1610.39
481,bal,11,1610.38
481,bal,12,1610.38
481,bal,13,1660.38
481,bal,14,1660.39
481,bal,15,1660.39
481,bal,16,1660.39
481,bal,17,1660.39
481,bal,18,1660.40
481,bal,19,1660.40
481,bal,20,1660.40
481,bal,21,1660.39
481,bal,22,14304.38
481,bal,23,14304.39
481,bal,24,15204.38
481,bal,25,18958.10
481,bal,26,18958.10
481,bal,27,18958.10
481,bal,28,18958.10
481,bal,29,18958.10
481,bal,30,18958.09
481,bal,31,13338.09
481,bal,32,13338.08
481,bal,33,12913.08
481,bal,34,12863.08
481,bal,35,12433.07
481,bal,36,12433.05
481,bal,37,12433.04
481,bal,38,12433.05
481,bal,39,10427.03
481,bal,40,10414.73
481,bal,41,10414.74
481,bal,42,10306.95
481,bal,43,13852.07
481,bal,44,13852.07
481,bal,45,13832.07
481,bal,46,13832.07
481,bal,47,13773.07
481,bal,48,13773.07
481,bal,49,13749.07
481,bal,50,13575.57
481,bal,51,13575.57
481,bal,52,12877.50
481,bal,53,12847.69
481,bal,54,7441.04
481,bal,55,7309.80
481,bal,56,24859.52
481,bal,57,24859.51
481,bal,58,24626.51
481,bal,59,18924.45
536,bal,0,1895.06
536,bal,1,1855.06
536,bal,2,1855.06
536,bal,3,1855.06
536,bal,4,1855.06
536,bal,5,1855.06
536,bal,6,1855.06
536,bal,7,1855.06
536,bal,8,5708.32
536,bal,9,5708.32
536,bal,10,5708.32
536,bal,11,5708.32
536,bal,12,5708.32
536,bal,13,5708.32
536,bal,14,5708.32
536,bal,15,5708.32
536,bal,16,5303.12
536,bal,17,4729.82
536,bal,18,4629.92
536,bal,19,4629.92
536,bal,20,4629.92
536,bal,21,4629.92
536,bal,22,4629.92
536,bal,23,8840.41
536,bal,24,8825.41
536,bal,25,8711.41
536,bal,26,7411.41
536,bal,27,7111.91
536,bal,28,6749.01
536,bal,29,6749.01
536,bal,30,6740.01
536,bal,31,6740.01
536,bal,32,6740.01
536,bal,33,6667.01
536,bal,34,6667.01
536,bal,35,6659.01
536,bal,36,6659.01
536,bal,37,6654.51
536,bal,38,6654.51
536,bal,39,10584.25
536,bal,40,5584.25
536,bal,41,5584.25
536,bal,42,5496.25
536,bal,43,5496.25
536,bal,44,5496.25
536,bal,45,3996.25
536,bal,46,3996.25
536,bal,47,3996.25
536,bal,48,3422.95
536,bal,49,3422.95
536,bal,50,3416.95
536,bal,51,3416.95
536,bal,52,3416.95
536,bal,53,3416.95
536,bal,54,3090.26
536,bal,55,2051.26
536,bal,56,2051.26
536,bal,57,2046.76
536,bal,58,2031.26
536,bal,59,2031.26
538,bal,10,9600.24
538,bal,11,174168.73
538,bal,12,174152.73
538,bal,13,173784.73
538,bal,14,6937.69
538,bal,15,145114.19
538,bal,16,37469.17
538,bal,17,148540.82
538,bal,18,160035.41
538,bal,19,160035.41
538,bal,20,159950.51
538,bal,21,25505.87
538,bal,22,71200.12
538,bal,23,67449.22
538,bal,24,3983.36
538,bal,25,144707.31
538,bal,26,144420.61
538,bal,27,144290.61
538,bal,28,43530.42
538,bal,29,136290.45
538,bal,30,6709.99
538,bal,31,104003.92
538,bal,32,5679.38
538,bal,33,5451.88
538,bal,34,5343.88
538,bal,35,85788.53
538,bal,36,87720.35
538,bal,37,5964.12
538,bal,38,5994.97
538,bal,39,20882.18
538,bal,40,20731.18
538,bal,41,20725.26
538,bal,42,112746.73
538,bal,43,141279.71
538,bal,44,141259.71
538,bal,45,141179.01
538,bal,46,141179.01
538,bal,47,141074.90
538,bal,48,140495.43
538,bal,49,140394.53
538,bal,50,140055.30
538,bal,51,140055.30
538,bal,52,17971.65
538,bal,53,17994.38
538,bal,54,17951.38
538,bal,55,17892.99
538,bal,56,17880.49
538,bal,57,17805.70
538,bal,58,17650.29
538,bal,59,17650.29
538,bal,60,122041.80
538,bal,61,121904.80
538,bal,62,121904.80
538,bal,63,17327.66
538,bal,64,20125.22
538,bal,65,109792.01
538,bal,66,16561.70
538,bal,67,181063.39
538,bal,68,181063.39
538,bal,69,180961.79
558,bal,12,1279.39
558,bal,13,10051.95
558,bal,14,13670.59
558,bal,15,13404.52
558,bal,16,9498.66
558,bal,17,11132.78
558,bal,18,8316.78
558,bal,19,6272.23
558,bal,20,3685.28
558,bal,21,7921.82
558,bal,22,8293.66
558,bal,23,8238.80
558,bal,24,6452.60
558,bal,25,3639.10
558,bal,26,10054.18
558,bal,27,11266.49
558,bal,28,8535.53
558,bal,29,5324.24
558,bal,30,5912.64
558,bal,31,9161.45
558,bal,32,6920.09
558,bal,33,6776.47
558,bal,34,5872.37
558,bal,35,7562.72
558,bal,36,5712.72
558,bal,37,5646.22
558,bal,38,5381.02
558,bal,39,5265.97
558,bal,40,4387.14
558,bal,41,4110.14
558,bal,42,4016.14
558,bal,43,2967.14
558,bal,44,2101.14
558,bal,45,1501.19
558,bal,46,5874.49
558,bal,47,5874.49
